Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Demo GJK Test3,Chrome 75.0.3770.142,,2019-07-29 11:47:29,2019-07-29 11:47:59,29.798s,PASSED
,,,,,,
Test Cases/GJKTest3,Chrome 75.0.3770.142,,2019-07-29 11:47:30,2019-07-29 11:47:59,29.198s,PASSED
"openBrowser("""")",Chrome 75.0.3770.142,,2019-07-29 11:47:30,2019-07-29 11:47:47,16.857s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 75.0.3770.142,,2019-07-29 11:47:47,2019-07-29 11:47:50,3.228s,PASSED
"click(findTestObject(""Object Repository/Demo_Obj/Page_LoginLogout/a_Make Appointment""))",Chrome 75.0.3770.142,,2019-07-29 11:47:50,2019-07-29 11:47:51,0.967s,PASSED
"setText(findTestObject(""Object Repository/Demo_Obj/Page_LoginLogout/input_Username_username""), ""John Doe"")",Chrome 75.0.3770.142,,2019-07-29 11:47:51,2019-07-29 11:47:52,0.313s,PASSED
"setText(findTestObject(""Demo_Obj/Page_LoginLogout/input_Password_password""), ""ThisIsNotAPassword"")",Chrome 75.0.3770.142,,2019-07-29 11:47:52,2019-07-29 11:47:52,0.480s,PASSED
"click(findTestObject(""Object Repository/Demo_Obj/Page_LoginLogout/button_Login""))",Chrome 75.0.3770.142,,2019-07-29 11:47:52,2019-07-29 11:47:53,0.935s,PASSED
delay(3),Chrome 75.0.3770.142,,2019-07-29 11:47:53,2019-07-29 11:47:56,3.045s,PASSED
"println(""Login Success"")",Chrome 75.0.3770.142,,2019-07-29 11:47:56,2019-07-29 11:47:56,0.011s,PASSED
"click(findTestObject(""Object Repository/Demo_Obj/Page_LoginLogout/i_CURA Healthcare_fa fa-bars""))",Chrome 75.0.3770.142,,2019-07-29 11:47:56,2019-07-29 11:47:56,0.193s,PASSED
"click(findTestObject(""Object Repository/Demo_Obj/Page_LoginLogout/a_Logout""))",Chrome 75.0.3770.142,,2019-07-29 11:47:56,2019-07-29 11:47:58,1.268s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,2019-07-29 11:47:58,2019-07-29 11:47:59,1.131s,PASSED
